iter	AUC	Logloss
4220	0.7680664659	0.5751719865
4225	0.7680654824	0.5751727289
4230	0.7680633366	0.5751746189
4235	0.7680612803	0.5751761039
4240	0.7680593133	0.5751781288
4245	0.7680572867	0.5751795463
4250	0.7680564225	0.5751803563
4255	0.7680555582	0.5751812338
4260	0.7680535913	0.5751827187
4265	0.7680528164	0.5751833937
4270	0.7680529356	0.5751833262
4275	0.7680509984	0.5751852162
4280	0.7680502236	0.5751858912
4285	0.7680498362	0.5751861612
4290	0.7680494189	0.5751864312
4295	0.7680485845	0.5751872411
4300	0.768048197	0.5751876461
4305	0.76804775	0.5751879161
4310	0.7680468857	0.5751887261
4315	0.7680455446	0.5751898061
4320	0.76804474	0.5751906836
4325	0.7680439055	0.5751914261
4330	0.768042624	0.575192641
4335	0.7680418789	0.5751933835
4340	0.7680411041	0.575194126
4345	0.768039912	0.575195476
4350	0.7680391669	0.5751962185
4355	0.7680380344	0.5751974334
4360	0.7680360377	0.5751993909
4365	0.768035382	0.5752002009
4370	0.7680347264	0.5752008759
4375	0.7680345178	0.5752010784
4380	0.7680341601	0.5752014159
4385	0.7680343986	0.5752012809
4390	0.7680337727	0.5752019558
4395	0.7680338621	0.5752018883
4400	0.7680339813	0.5752017533
4405	0.7680341005	0.5752017533
4410	0.7680342495	0.5752016183
4415	0.7680343986	0.5752014833
4420	0.7680342793	0.5752016183
4425	0.7680337429	0.5752022933
4430	0.7680330873	0.5752030358
4435	0.7680324316	0.5752035758
4440	0.7680318654	0.5752043183
4445	0.7680316269	0.5752046558
4450	0.7680312991	0.5752050608
4455	0.7680307329	0.5752058033
4460	0.7680301368	0.5752063432
4465	0.7680297792	0.5752067482
4470	0.7680287063	0.5752078957
4475	0.7680274844	0.5752093132
4480	0.7680269778	0.5752099882
4485	0.7680265307	0.5752107307
4490	0.7680253983	0.5752120806
4495	0.7680251598	0.5752124856
4500	0.7680250406	0.5752126881
4505	0.7680248916	0.5752128231
4510	0.7680245936	0.5752132281
4515	0.7680247426	0.5752130931
4520	0.7680246234	0.5752132956
4525	0.7680244148	0.5752134306
4530	0.7680239677	0.5752141056
4535	0.7680234611	0.5752147131
4540	0.7680229545	0.5752153206
4545	0.768022269	0.575216333
4550	0.7680217624	0.5752168055
4555	0.7680210769	0.575217683
4560	0.7680204213	0.5752185605
4565	0.7680196762	0.575219573
4570	0.7680193186	0.5752201805
4575	0.7680186629	0.5752211254
